,Gene,ORF,Plate,Row,Column
727,YER091C-A,YER091C-A,A,16,8
728,CTS2,YDR371W,A,16,9
729,GAT1,YFL021W,A,16,10
730,YDR250C,YDR250C,A,16,11
731,MET6,YER091C,A,16,12
732,YDR370C,YDR370C,A,16,13
733,PAU5,YFL020C,A,16,14
734,YDR249C,YDR249C,A,16,15
735,TRP2,YER090W,A,16,16
736,XRS2,YDR369C,A,16,17
737,YFL019C,YFL019C,A,16,18
738,YDR248C,YDR248C,A,16,19
739,DOT6,YER088C,A,16,20
740,YPR1,YDR368W,A,16,21
741,LPD1,YFL018C,A,16,22
742,VHS1,YDR247W,A,16,23
743,YER087C-A,YER087C-A,A,16,24
744,SEM1,YDR363W-A,A,16,25
745,YFL015C,YFL015C,A,16,26
746,MNN10,YDR245W,A,16,27
747,YER085C,YER085C,A,16,28
748,ESC2,YDR363W,A,16,29
749,HSP12,YFL014W,A,16,30
750,PEX5,YDR244W,A,16,31
751,YER084W,YER084W,A,16,32
752,YDR360W,YDR360W,A,16,33
753,YFL013W-A,YFL013W-A,A,16,34
754,BUD26,YDR241W,A,16,35
755,RMD7,YER083C,A,16,36
756,VID21,YDR359C,A,16,37
757,HXT10,YFL011W,A,16,38
758,YDR239C,YDR239C,A,16,39
759,SER3,YER081W,A,16,40
760,GGA1,YDR358W,A,16,41
761,YFL006W,YFL006W,A,16,42
762,LYS4,YDR234W,A,16,43
763,FMP29,YER080W,A,16,44
764,YDR357C,YDR357C,A,16,45
765,YER188W,YER188W,A,16,46
766,HIS3,YOR202W,A,16,47
767,HIS3,YOR202W,A,16,48
768,HIS3,YOR202W,A,17,1
769,HIS3,YOR202W,A,17,2
770,YAL066W,YAL066W,A,17,3
771,YBR281C,YBR281C,A,17,4
772,NUP170,YBL079W,A,17,5
773,ADP1,YCR011C,A,17,6
774,YAL065C,YAL065C,A,17,7
775,YBR280C,YBR280C,A,17,8
776,ATG8,YBL078C,A,17,9
777,ADY2,YCR010C,A,17,10
778,YAL064C-A,YAL064C-A,A,17,11
779,DPB3,YBR278W,A,17,12
780,SSA3,YBL075C,A,17,13
781,RVS161,YCR009C,A,17,14
782,GDH3,YAL062W,A,17,15
783,YBR277C,YBR277C,A,17,16
784,RPS8A,YBL072C,A,17,17
785,SAT4,YCR008W,A,17,18
786,YAL061W,YAL061W,A,17,19
787,PPS1,YBR276C,A,17,20
788,YBL071C,YBL071C,A,17,21
789,YCR007C,YCR007C,A,17,22
790,BDH1,YAL060W,A,17,23
791,RIF1,YBR275C,A,17,24
792,YBL070C,YBL070C,A,17,25
793,YCR006C,YCR006C,A,17,26
794,ECM1,YAL059W,A,17,27
795,CHK1,YBR274W,A,17,28
796,AST1,YBL069W,A,17,29
797,CIT2,YCR005C,A,17,30
798,CNE1,YAL058W,A,17,31
799,UBX7,YBR273C,A,17,32
800,PRS4,YBL068W,A,17,33
801,YCR001W,YCR001W,A,17,34
802,YAL058C-A,YAL058C-A,A,17,35
803,HSM3,YBR272C,A,17,36
804,UBP13,YBL067C,A,17,37
805,YCL076W,YCL076W,A,17,38
806,GPB2,YAL056W,A,17,39
807,YBR271W,YBR271W,A,17,40
808,SEF1,YBL066C,A,17,41
809,YCL075W,YCL075W,A,17,42
810,PEX22,YAL055W,A,17,43
811,BIT2,YBR270C,A,17,44
812,YBL065W,YBL065W,A,17,45
813,YCL074W,YCL074W,A,17,46
814,HIS3,YOR202W,A,17,47
815,HIS3,YOR202W,A,17,48
816,HIS3,YOR202W,A,18,1
817,HIS3,YOR202W,A,18,2
818,NTH1,YDR001C,A,18,3
819,PUF6,YDR496C,A,18,4
820,FIN1,YDR130C,A,18,5
821,SIT1,YEL065W,A,18,6
822,AAD4,YDL243C,A,18,7
823,RSM28,YDR494W,A,18,8
824,YDR128W,YDR128W,A,18,9
825,AVT2,YEL064C,A,18,10
826,YDL242W,YDL242W,A,18,11
827,IZH1,YDR492W,A,18,12
828,ARO1,YDR127W,A,18,13
829,CAN1,YEL063C,A,18,14
830,YDL241W,YDL241W,A,18,15
831,YDR491C,YDR491C,A,18,16
832,SWF1,YDR126W,A,18,17
833,NPR2,YEL062W,A,18,18
834,LRG1,YDL240W,A,18,19
835,PKH1,YDR490C,A,18,20
836,ECM18,YDR125C,A,18,21
837,CIN8,YEL061C,A,18,22
838,ADY3,YDL239C,A,18,23
839,PAC11,YDR488C,A,18,24
840,YDR124W,YDR124W,A,18,25
841,PRB1,YEL060C,A,18,26
842,GUD1,YDL238C,A,18,27
843,VPS60,YDR486C,A,18,28
844,INO2,YDR123C,A,18,29
845,YEL059W,YEL059W,A,18,30
846,YDL237W,YDL237W,A,18,31
847,VPS72,YDR485C,A,18,32
848,KIN1,YDR122W,A,18,33
849,YEL057C,YEL057C,A,18,34
850,PHO13,YDL236W,A,18,35
851,KRE2,YDR483W,A,18,36
852,DPB4,YDR121W,A,18,37
853,HAT2,YEL056W,A,18,38
854,GYP7,YDL234C,A,18,39
855,CWC21,YDR482C,A,18,40
856,TRM1,YDR120C,A,18,41
857,MAK10,YEL053C,A,18,42
858,YDL233W,YDL233W,A,18,43
859,PHO8,YDR481C,A,18,44
860,YDR119W,YDR119W,A,18,45
861,AFG1,YEL052W,A,18,46
862,HIS3,YOR202W,A,18,47
863,HIS3,YOR202W,A,18,48
864,HIS3,YOR202W,A,19,1
865,HIS3,YOR202W,A,19,2
866,YBR090C,YBR090C,A,19,3
867,YDL038C,YDL038C,A,19,4
868,KTR4,YBR199W,A,19,5
869,YDL157C,YDL157C,A,19,6
870,MIS1,YBR084W,A,19,7
871,BSC1,YDL037C,A,19,8
872,YBR197C,YBR197C,A,19,9
873,YDL156W,YDL156W,A,19,10
874,RPL19A,YBR084C-A,A,19,11
875,YDL036C,YDL036C,A,19,12
876,MSI1,YBR195C,A,19,13
877,CLB3,YDL155W,A,19,14
878,TEC1,YBR083W,A,19,15
879,GPR1,YDL035C,A,19,16
880,SOY1,YBR194W,A,19,17
881,MSH5,YDL154W,A,19,18
882,UBC4,YBR082C,A,19,19
883,YDL034W,YDL034W,A,19,20
884,RPS9B,YBR189W,A,19,21
885,ATG9,YDL149W,A,19,22
886,SLM4,YBR077C,A,19,23
887,SLM3,YDL033C,A,19,24
888,NTC20,YBR188C,A,19,25
889,YDL146W,YDL146W,A,19,26
890,ECM8,YBR076W,A,19,27
891,YDL027C,YDL027C,A,19,28
892,YBR187W,YBR187W,A,19,29
893,YDL144C,YDL144C,A,19,30
894,YBR075W,YBR075W,A,19,31
895,YDL026W,YDL026W,A,19,32
896,PCH2,YBR186W,A,19,33
897,CRD1,YDL142C,A,19,34
898,YBR074W,YBR074W,A,19,35
899,YDL025C,YDL025C,A,19,36
900,MBA1,YBR185C,A,19,37
901,RGT2,YDL138W,A,19,38
902,RDH54,YBR073W,A,19,39
903,DIA3,YDL024C,A,19,40
904,YBR184W,YBR184W,A,19,41
905,ARF2,YDL137W,A,19,42
906,HSP26,YBR072W,A,19,43
907,SRF4,YDL023C,A,19,44
908,YPC1,YBR183W,A,19,45
909,RPL35B,YDL136W,A,19,46
910,HIS3,YOR202W,A,19,47
911,HIS3,YOR202W,A,19,48
912,HIS3,YOR202W,A,20,1
913,HIS3,YOR202W,A,20,2
914,DIN7,YDR263C,A,20,3
915,YER113C,YER113C,A,20,4
916,YDR387C,YDR387C,A,20,5
917,RPO41,YFL036W,A,20,6
918,YDR262W,YDR262W,A,20,7
919,SWI4,YER111C,A,20,8
920,MUS81,YDR386W,A,20,9
921,YFL035C-B,YFL035C-B,A,20,10
922,EXG2,YDR261C,A,20,11
923,FLO8,YER109C,A,20,12
924,EFT2,YDR385W,A,20,13
925,YFL034W,YFL034W,A,20,14
926,SWM1,YDR260C,A,20,15
927,YER108C,YER108C,A,20,16
928,ATO3,YDR384C,A,20,17
929,RPL22B,YFL034C-A,A,20,18
930,YAP6,YDR259C,A,20,19
931,MAM1,YER106W,A,20,20
932,NKP1,YDR383C,A,20,21
933,YFL032W,YFL032W,A,20,22
934,HSP78,YDR258C,A,20,23
935,AST2,YER101C,A,20,24
936,RPP2B,YDR382W,A,20,25
937,HAC1,YFL031W,A,20,26
938,SET7,YDR257C,A,20,27
939,UBP9,YER098W,A,20,28
940,ARO10,YDR380W,A,20,29
941,AGX1,YFL030W,A,20,30
942,CTA1,YDR256C,A,20,31
943,YER097W,YER097W,A,20,32
944,RGA2,YDR379W,A,20,33
945,CAF16,YFL028C,A,20,34
946,RMD5,YDR255C,A,20,35
947,SHC1,YER096W,A,20,36
948,LSM6,YDR378C,A,20,37
949,GYP8,YFL027C,A,20,38
950,CHL4,YDR254W,A,20,39
951,RAD51,YER095W,A,20,40
952,BCS1,YDR375C,A,20,41
953,STE2,YFL026W,A,20,42
954,MET32,YDR253C,A,20,43
955,YER093C-A,YER093C-A,A,20,44
956,YDR374C,YDR374C,A,20,45
957,BST1,YFL025C,A,20,46
958,HIS3,YOR202W,A,20,47
959,HIS3,YOR202W,A,20,48
960,HIS3,YOR202W,A,21,1
961,HIS3,YOR202W,A,21,2
962,UIP3,YAR027W,A,21,3
963,VBA2,YBR293W,A,21,4
964,YBL094C,YBL094C,A,21,5
965,PMP1,YCR024C-A,A,21,6
966,YAR023C,YAR023C,A,21,7
967,YBR292C,YBR292C,A,21,8
968,SCS22,YBL091C-A,A,21,9
969,YCR023C,YCR023C,A,21,10
970,PAU7,YAR020C,A,21,11
971,CTP1,YBR291C,A,21,12
972,MAP2,YBL091C,A,21,13
973,YCR022C,YCR022C,A,21,14
974,KIN3,YAR018C,A,21,15
975,BSD2,YBR290W,A,21,16
976,AVT5,YBL089W,A,21,17
977,HSP30,YCR021C,A,21,18
978,ADE1,YAR015W,A,21,19
979,SNF5,YBR289W,A,21,20
980,TEL1,YBL088C,A,21,21
981,MAK31,YCR020C-A,A,21,22
982,BUD14,YAR014C,A,21,23
983,APM3,YBR288C,A,21,24
984,RPL23A,YBL087C,A,21,25
985,PET18,YCR020C,A,21,26
986,SWD1,YAR003W,A,21,27
987,ZSP1,YBR287W,A,21,28
988,YBL086C,YBL086C,A,21,29
989,MAK32,YCR019W,A,21,30
990,NUP60,YAR002W,A,21,31
991,APE3,YBR286W,A,21,32
992,BOI1,YBL085W,A,21,33
993,CWH43,YCR017C,A,21,34
994,ERP1,YAR002C-A,A,21,35
995,YBR285W,YBR285W,A,21,36
996,YBL083C,YBL083C,A,21,37
997,YCR016W,YCR016W,A,21,38
998,YAL068C,YAL068C,A,21,39
999,YBR284W,YBR284W,A,21,40
1000,RHK1,YBL082C,A,21,41
1001,YCR015C,YCR015C,A,21,42
1002,SEO1,YAL067C,A,21,43
1003,SSH1,YBR283C,A,21,44
1004,YBL081W,YBL081W,A,21,45
1005,POL4,YCR014C,A,21,46
1006,HIS3,YOR202W,A,21,47
1007,HIS3,YOR202W,A,21,48
1008,HIS3,YOR202W,A,22,1
1009,HIS3,YOR202W,A,22,2
1010,YDR015C,YDR015C,A,22,3
1011,EMI1,YDR512C,A,22,4
1012,EKI1,YDR147W,A,22,5
1013,YER010C,YER010C,A,22,6
1014,RAD61,YDR014W,A,22,7
1015,ACN9,YDR511W,A,22,8
1016,SWI5,YDR146C,A,22,9
1017,PAC2,YER007W,A,22,10
1018,SNQ2,YDR011W,A,22,11
1019,YDR509W,YDR509W,A,22,12
1020,MKC7,YDR144C,A,22,13
1021,RBF20,YER007C-A,A,22,14
1022,YDR010C,YDR010C,A,22,15
1023,GNP1,YDR508C,A,22,16
1024,SAN1,YDR143C,A,22,17
1025,YND1,YER005W,A,22,18
1026,GAL3,YDR009W,A,22,19
1027,YDR506C,YDR506C,A,22,20
1028,PEX7,YDR142C,A,22,21
1029,FMP52,YER004W,A,22,22
1030,YDR008C,YDR008C,A,22,23
1031,PSP1,YDR505C,A,22,24
1032,RUB1,YDR139C,A,22,25
1033,NOP16,YER002W,A,22,26
1034,TRP1,YDR007W,A,22,27
1035,SPG3,YDR504C,A,22,28
1036,YCF1,YDR135C,A,22,29
1037,MNN1,YER001W,A,22,30
1038,SOK1,YDR006C,A,22,31
1039,LPP1,YDR503C,A,22,32
1040,YDR134C,YDR134C,A,22,33
1041,DLD3,YEL071W,A,22,34
1042,MAF1,YDR005C,A,22,35
1043,PLM2,YDR501W,A,22,36
1044,YDR133C,YDR133C,A,22,37
1045,YEL068C,YEL068C,A,22,38
1046,RAD57,YDR004W,A,22,39
1047,RPL37B,YDR500C,A,22,40
1048,YDR132C,YDR132C,A,22,41
1049,YEL067C,YEL067C,A,22,42
1050,RCR2,YDR003W,A,22,43
1051,ITR1,YDR497C,A,22,44
1052,YDR131C,YDR131C,A,22,45
1053,HPA3,YEL066W,A,22,46
1054,HIS3,YOR202W,A,22,47
1055,HIS3,YOR202W,A,22,48
1056,HIS3,YOR202W,A,23,1
1057,HIS3,YOR202W,A,23,2
1058,YMC2,YBR104W,A,23,3
1059,MCH1,YDL054C,A,23,4
1060,NGR1,YBR212W,A,23,5
1061,YDL173W,YDL173W,A,23,6
1062,SIF2,YBR103W,A,23,7
1063,PBP4,YDL053C,A,23,8
1064,ERV15,YBR210W,A,23,9
1065,YDL172C,YDL172C,A,23,10
1066,FES1,YBR101C,A,23,11
1067,SIR2,YDL042C,A,23,12
1068,YBR209W,YBR209W,A,23,13
1069,GLT1,YDL171C,A,23,14
1070,YBR100W,YBR100W,A,23,15
1071,SLC1,YDL052C,A,23,16
1072,"DUR1,2",YBR208C,A,23,17
1073,UGA3,YDL170W,A,23,18
1074,YBR099C,YBR099C,A,23,19
1075,LHP1,YDL051W,A,23,20
1076,FTH1,YBR207W,A,23,21
1077,UGX2,YDL169C,A,23,22
1078,MMS4,YBR098W,A,23,23
1079,STP4,YDL048C,A,23,24
1080,YBR206W,YBR206W,A,23,25
1081,SFA1,YDL168W,A,23,26
1082,RXT2,YBR095C,A,23,27
1083,YDL050C,YDL050C,A,23,28
1084,KTR3,YBR205W,A,23,29
1085,NRP1,YDL167C,A,23,30
1086,YBR094W,YBR094W,A,23,31
1087,NPC2,YDL046W,A,23,32
1088,YBR204C,YBR204C,A,23,33
1089,YDL162C,YDL162C,A,23,34
1090,PHO5,YBR093C,A,23,35
1091,YDL041W,YDL041W,A,23,36
1092,COS111,YBR203W,A,23,37
1093,ENT1,YDL161W,A,23,38
1094,PHO3,YBR092C,A,23,39
1095,NAT1,YDL040C,A,23,40
1096,DER1,YBR201W,A,23,41
1097,DHH1,YDL160C,A,23,42
1098,YBR090C-A,YBR090C-A,A,23,43
1099,PRM7,YDL039C,A,23,44
1100,BEM1,YBR200W,A,23,45
1101,STE7,YDL159W,A,23,46
1102,HIS3,YOR202W,A,23,47
1103,HIS3,YOR202W,A,23,48
1104,HIS3,YOR202W,A,24,1
1105,HIS3,YOR202W,A,24,2
1106,RNH202,YDR279W,A,24,3
1107,DSE1,YER124C,A,24,4
1108,DIT1,YDR403W,A,24,5
1109,YFL051C,YFL051C,A,24,6
1110,YDR278C,YDR278C,A,24,7
1111,YCK3,YER123W,A,24,8
1112,DIT2,YDR402C,A,24,9
1113,ALR2,YFL050C,A,24,10
1114,MTH1,YDR277C,A,24,11
1115,YER121W,YER121W,A,24,12
1116,YDR401W,YDR401W,A,24,13
1117,YFL049W,YFL049W,A,24,14
1118,PMP3,YDR276C,A,24,15
1119,SCS2,YER120W,A,24,16
1120,URH1,YDR400W,A,24,17
1121,EMP47,YFL048C,A,24,18
1122,BSC2,YDR275W,A,24,19
1123,YER119C-A,YER119C-A,A,24,20
1124,HPT1,YDR399W,A,24,21
1125,RGD2,YFL047W,A,24,22
1126,YDR274C,YDR274C,A,24,23
1127,AVT6,YER119C,A,24,24
1128,SXM1,YDR395W,A,24,25
1129,FMP32,YFL046W,A,24,26
1130,DON1,YDR273W,A,24,27
1131,SHO1,YER118C,A,24,28
1132,SHE9,YDR393W,A,24,29
1133,YOD1,YFL044C,A,24,30
1134,GLO2,YDR272W,A,24,31
1135,RPL23B,YER117W,A,24,32
1136,SPT3,YDR392W,A,24,33
1137,YFL043C,YFL043C,A,24,34
1138,CCC2,YDR270W,A,24,35
1139,SLX8,YER116C,A,24,36
1140,YDR391C,YDR391C,A,24,37
1141,YFL042C,YFL042C,A,24,38
1142,YDR266C,YDR266C,A,24,39
1143,SPR6,YER115C,A,24,40
1144,SAC7,YDR389W,A,24,41
1145,FET5,YFL041W,A,24,42
1146,PEX10,YDR265W,A,24,43
1147,BOI2,YER114C,A,24,44
1148,RVS167,YDR388W,A,24,45
1149,YFL040W,YFL040W,A,24,46
1150,HIS3,YOR202W,A,24,47
1151,HIS3,YOR202W,A,24,48
1152,HIS3,YOR202W,A,25,1
1153,HIS3,YOR202W,A,25,2
1154,YAR047C,YAR047C,A,25,3
1155,YCL006C,YCL006C,A,25,4
1156,NTH2,YBR001C,A,25,5
1157,PHO87,YCR037C,A,25,6
1158,OSH1,YAR044W,A,25,7
1159,YCL002C,YCL002C,A,25,8
1160,YBL107C,YBL107C,A,25,9
1161,RBK1,YCR036W,A,25,10
1162,YAR043C,YAR043C,A,25,11
1163,YCL001W-A,YCL001W-A,A,25,12
1164,SRO77,YBL106C,A,25,13
1165,FEN1,YCR034W,A,25,14
1166,SWH1,YAR042W,A,25,15
1167,RER1,YCL001W,A,25,16
1168,YBL104C,YBL104C,A,25,17
1169,SNT1,YCR033W,A,25,18
1170,YAR040C,YAR040C,A,25,19
1171,DAN3,YBR301W,A,25,20
1172,RTG3,YBL103C,A,25,21
1173,BPH1,YCR032W,A,25,22
1174,YAR037W,YAR037W,A,25,23
1175,YBR300C,YBR300C,A,25,24
1176,SFT2,YBL102W,A,25,25
1177,RPS14A,YCR031C,A,25,26
1178,YAT1,YAR035W,A,25,27
1179,MAL31,YBR298C,A,25,28
1180,ECM21,YBL101C,A,25,29
1181,SYP1,YCR030C,A,25,30
1182,PRM9,YAR031W,A,25,31
1183,MAL33,YBR297W,A,25,32
1184,YBL100C,YBL100C,A,25,33
1185,RIM1,YCR028C-A,A,25,34
1186,YAR030C,YAR030C,A,25,35
1187,PHO89,YBR296C,A,25,36
1188,BNA4,YBL098W,A,25,37
1189,RHB1,YCR027C,A,25,38
1190,YAR029W,YAR029W,A,25,39
1191,PCA1,YBR295W,A,25,40
1192,YBL096C,YBL096C,A,25,41
1193,NPP1,YCR026C,A,25,42
1194,YAR028W,YAR028W,A,25,43
1195,SUL1,YBR294W,A,25,44
1196,YBL095W,YBL095W,A,25,45
1197,YCR025C,YCR025C,A,25,46
1198,HIS3,YOR202W,A,25,47
1199,HIS3,YOR202W,A,25,48
1200,HIS3,YOR202W,A,26,1
1201,HIS3,YOR202W,A,26,2
1202,YDR056C,YDR056C,A,26,3
1203,HLR1,YDR528W,A,26,4
1204,HOM2,YDR158W,A,26,5
1205,FIR1,YER032W,A,26,6
1206,PST1,YDR055W,A,26,7
1207,SNA2,YDR525W-A,A,26,8
1208,YDR157W,YDR157W,A,26,9
1209,YPT31,YER031C,A,26,10
1210,YDR051C,YDR051C,A,26,11
1211,API2,YDR525W,A,26,12
1212,RPA14,YDR156W,A,26,13
1213,YER030W,YER030W,A,26,14
1214,YDR049W,YDR049W,A,26,15
1215,AGE1,YDR524C,A,26,16
1216,CPR1,YDR155C,A,26,17
1217,MIG3,YER028C,A,26,18
1218,YDR048C,YDR048C,A,26,19
1219,SPS2,YDR522C,A,26,20
1220,YDR154C,YDR154C,A,26,21
1221,GAL83,YER027C,A,26,22
1222,RPS11A,YDR025W,A,26,23
1223,YDR520C,YDR520C,A,26,24
1224,ENT5,YDR153C,A,26,25
1225,YAT2,YER024W,A,26,26
1226,FYV1,YDR024W,A,26,27
1227,FPR2,YDR519W,A,26,28
1228,GIR2,YDR152W,A,26,29
1229,GPA2,YER020W,A,26,30
1230,CIS1,YDR022C,A,26,31
1231,GRH1,YDR517W,A,26,32
1232,CTH1,YDR151C,A,26,33
1233,ISC1,YER019W,A,26,34
1234,YDR020C,YDR020C,A,26,35
1235,EMI2,YDR516C,A,26,36
1236,NUM1,YDR150W,A,26,37
1237,SBH2,YER019C-A,A,26,38
1238,GCV1,YDR019C,A,26,39
1239,YDR514C,YDR514C,A,26,40
1240,YDR149C,YDR149C,A,26,41
1241,BIM1,YER016W,A,26,42
1242,YDR018C,YDR018C,A,26,43
1243,TTR1,YDR513W,A,26,44
1244,KGD2,YDR148C,A,26,45
1245,TIR1,YER011W,A,26,46
1246,HIS3,YOR202W,A,26,47
1247,HIS3,YOR202W,A,26,48
1248,HIS3,YOR202W,A,27,1
1249,HIS3,YOR202W,A,27,2
1250,GRS1,YBR121C,A,27,3
1251,VAM6,YDL077C,A,27,4
1252,TDP1,YBR223C,A,27,5
1253,RPL41A,YDL184C,A,27,6
1254,MUD1,YBR119W,A,27,7
1255,RXT3,YDL076C,A,27,8
1256,PCS60,YBR222C,A,27,9
1257,YDL183C,YDL183C,A,27,10
1258,YBR116C,YBR116C,A,27,11
1259,BRE1,YDL074C,A,27,12
1260,PDB1,YBR221C,A,27,13
1261,LYS20,YDL182W,A,27,14
1262,LYS2,YBR115C,A,27,15
1263,YDL071C,YDL071C,A,27,16
1264,YBR220C,YBR220C,A,27,17
1265,INH1,YDL181W,A,27,18
1266,RAD16,YBR114W,A,27,19
1267,BDF2,YDL070W,A,27,20
1268,YBR219C,YBR219C,A,27,21
1269,YDL180W,YDL180W,A,27,22
1270,YBR113W,YBR113W,A,27,23
1271,IDP1,YDL066W,A,27,24
1272,PYC2,YBR218C,A,27,25
1273,PCL9,YDL179W,A,27,26
1274,YSA1,YBR111C,A,27,27
1275,PEX19,YDL065C,A,27,28
1276,ATG12,YBR217W,A,27,29
1277,DLD2,YDL178W,A,27,30
1278,YBR108W,YBR108W,A,27,31
1279,YDL062W,YDL062W,A,27,32
1280,YBP1,YBR216C,A,27,33
1281,YDL177C,YDL177C,A,27,34
1282,IML3,YBR107C,A,27,35
1283,RPS29B,YDL061C,A,27,36
1284,HPC2,YBR215W,A,27,37
1285,YDL176W,YDL176W,A,27,38
1286,PHO88,YBR106W,A,27,39
1287,RAD59,YDL059C,A,27,40
1288,SDS24,YBR214W,A,27,41
1289,AIR2,YDL175C,A,27,42
1290,VID24,YBR105C,A,27,43
1291,MBP1,YDL056W,A,27,44
1292,MET8,YBR213W,A,27,45
1293,DLD1,YDL174C,A,27,46
1294,HIS3,YOR202W,A,27,47
1295,HIS3,YOR202W,A,27,48
1296,HIS3,YOR202W,A,28,1
1297,HIS3,YOR202W,A,28,2
1298,SUR2,YDR297W,A,28,3
1299,MAG1,YER142C,A,28,4
1300,SIP1,YDR422C,A,28,5
1301,YFR011C,YFR011C,A,28,6
1302,DPL1,YDR294C,A,28,7
1303,YER140W,YER140W,A,28,8
1304,ARO80,YDR421W,A,28,9
1305,UBP6,YFR010W,A,28,10
1306,SSD1,YDR293C,A,28,11
1307,YER139C,YER139C,A,28,12
1308,HKR1,YDR420W,A,28,13
1309,GCN20,YFR009W,A,28,14
1310,YDR291W,YDR291W,A,28,15
1311,YER137C,YER137C,A,28,16
1312,RAD30,YDR419W,A,28,17
1313,FAR7,YFR008W,A,28,18
1314,RTT103,YDR289C,A,28,19
1315,YER135C,YER135C,A,28,20
1316,YDR415C,YDR415C,A,28,21
1317,YFR007W,YFR007W,A,28,22
1318,YDR287W,YDR287W,A,28,23
1319,YER134C,YER134C,A,28,24
1320,ERD1,YDR414C,A,28,25
1321,YFR006W,YFR006W,A,28,26
1322,YDR286C,YDR286C,A,28,27
1323,PMD1,YER132C,A,28,28
1324,DFM1,YDR411C,A,28,29
1325,AAD6,YFL056C,A,28,30
1326,ZIP1,YDR285W,A,28,31
1327,RPS26B,YER131W,A,28,32
1328,STE14,YDR410C,A,28,33
1329,AGP3,YFL055W,A,28,34
1330,DPP1,YDR284C,A,28,35
1331,YER130C,YER130C,A,28,36
1332,SIZ1,YDR409W,A,28,37
1333,YFL054C,YFL054C,A,28,38
1334,YDR282C,YDR282C,A,28,39
1335,PAK1,YER129W,A,28,40
1336,ADE8,YDR408C,A,28,41
1337,DAK2,YFL053W,A,28,42
1338,PHM6,YDR281C,A,28,43
1339,YER128W,YER128W,A,28,44
1340,PDR15,YDR406W,A,28,45
1341,YFL052W,YFL052W,A,28,46
1342,HIS3,YOR202W,A,28,47
1343,HIS3,YOR202W,A,28,48
1344,HIS3,YOR202W,A,29,1
1345,HIS3,YOR202W,A,29,2
1346,ACH1,YBL015W,A,29,3
1347,AGP1,YCL025C,A,29,4
1348,YBR016W,YBR016W,A,29,5
1349,YCR061W,YCR061W,A,29,6
1350,FMT1,YBL013W,A,29,7
1351,KCC4,YCL024W,A,29,8
1352,MNN2,YBR015C,A,29,9
1353,TAH1,YCR060W,A,29,10
1354,SCT1,YBL011W,A,29,11
1355,YCL023C,YCL023C,A,29,12
1356,YBR014C,YBR014C,A,29,13
1357,YIH1,YCR059C,A,29,14
1358,YBL010C,YBL010C,A,29,15
1359,YCL022C,YCL022C,A,29,16
1360,YBR013C,YBR013C,A,29,17
1361,THR4,YCR053W,A,29,18
1362,YBL009W,YBL009W,A,29,19
1363,DCC1,YCL016C,A,29,20
1364,YBR012C,YBR012C,A,29,21
1365,YCR051W,YCR051W,A,29,22
1366,HIR1,YBL008W,A,29,23
1367,BUD3,YCL014W,A,29,24
1368,HHT1,YBR010W,A,29,25
1369,YCR050C,YCR050C,A,29,26
1370,SLA1,YBL007C,A,29,27
1371,YCL013W,YCL013W,A,29,28
1372,HHF1,YBR009C,A,29,29
1373,YCR049C,YCR049C,A,29,30
1374,PDR3,YBL005W,A,29,31
1375,YCL012W,YCL012W,A,29,32
1376,FLR1,YBR008C,A,29,33
1377,ARE1,YCR048W,A,29,34
1378,HTA2,YBL003C,A,29,35
1379,GBP2,YCL011C,A,29,36
1380,DSF2,YBR007C,A,29,37
1381,YCR045C,YCR045C,A,29,38
1382,ECM15,YBL001C,A,29,39
1383,SGF29,YCL010C,A,29,40
1384,UGA2,YBR006W,A,29,41
1385,PER1,YCR044C,A,29,42
1386,FLO1,YAR050W,A,29,43
1387,ILV6,YCL009C,A,29,44
1388,RCR1,YBR005W,A,29,45
1389,YCR043C,YCR043C,A,29,46
1390,HIS3,YOR202W,A,29,47
1391,HIS3,YOR202W,A,29,48
1392,HIS3,YOR202W,A,30,1
1393,HIS3,YOR202W,A,30,2
1394,IPT1,YDR072C,A,30,3
1395,YDR541C,YDR541C,A,30,4
1396,CSN9,YDR179C,A,30,5
1397,SPO73,YER046W,A,30,6
1398,PAA1,YDR071C,A,30,7
1399,YDR540C,YDR540C,A,30,8
1400,SDH4,YDR178W,A,30,9
1401,ACA1,YER045C,A,30,10
1402,FMP16,YDR070C,A,30,11
1403,YDR539W,YDR539W,A,30,12
1404,HMO1,YDR174W,A,30,13
1405,MEI4,YER044C-A,A,30,14
1406,DOS2,YDR068W,A,30,15
1407,PAD1,YDR538W,A,30,16
1408,ARG82,YDR173C,A,30,17
1409,MXR1,YER042W,A,30,18
1410,YDR067C,YDR067C,A,30,19
1411,YDR537C,YDR537C,A,30,20
1412,HSP42,YDR171W,A,30,21
1413,YER039C-A,YER039C-A,A,30,22
1414,YDR066C,YDR066C,A,30,23
1415,STL1,YDR536W,A,30,24
1416,STB3,YDR169C,A,30,25
1417,YEN1,YER041W,A,30,26
1418,YDR063W,YDR063W,A,30,27
1419,YDR535C,YDR535C,A,30,28
1420,TRM82,YDR165W,A,30,29
1421,HVG1,YER039C,A,30,30
1422,YDR061W,YDR061W,A,30,31
1423,FIT1,YDR534C,A,30,32
1424,CWC15,YDR163W,A,30,33
1425,FMP49,YER038W-A,A,30,34
1426,UBC5,YDR059C,A,30,35
1427,HSP31,YDR533C,A,30,36
1428,NBP2,YDR162C,A,30,37
1429,EDC2,YER035W,A,30,38
1430,TGL2,YDR058C,A,30,39
